movieTitle,movieID,imdbLink,imdbScore,movieBudget,releaseDay,releaseMonth,releaseYear,duration,language,country,maturityRating,aspectRatio,distributor,nbNewsArticles,director,actor1,actor1_starMeter,actor2,actor2_starMeter,actor3,actor3_starMeter,colourFilm,genres,nbFaces,plotKeywords,action,adventure,scifi,thriller,musical,romance,western,sport,horror,drama,war,animation,crime,movieMeter_IMDBpro,cinematographer,productionCompany
Falling for Christmas,21840,https://www.imdb.com/title/tt14715170,,20000000,10,Nov,2022,93,English,United States,PG,1.85,Netflix,44,Janeen Damian,Lindsay Lohan,311,Chord Overstreet,890,George Young,8051,Color,Comedy|Romance,2,Christmas|engaged|skiing|accident|amnesia,0,0,0,0,0,1,0,0,0,0,0,0,0,367,Graham Robbins,Motion Picture Corporation of America (MPCA)
Black Panther: Wakanda Forever,21841,https://www.imdb.com/title/tt9114286,,250000000,11,Nov,2022,161,English,United States,PG-13,2.35,Walt Disney Studios Motion Pictures,912,Ryan Coogler,Tenoch Huerta,288,Angela Bassett,498,Letitia Wright,737,Color,Action|Adventure|Drama,8,nation|Wakanda|world powers|loss|king,1,1,0,0,0,0,0,0,0,1,0,0,0,14,Autumn Durald Arkapaw,Marvel Studios
Spirited,21842,https://www.imdb.com/title/tt10999120,,100000000,11,Nov,2022,127,English,United States,PG-13,2.35,Apple TV+,82,Sean Anders,Ryan Reynolds,78,Will Ferrell,485,Joe Tippett,1558,Color,Comedy|Family|Musical,2,musical|Christmas|miserly misanthrope|journey|ghost,0,0,0,0,1,0,0,0,0,0,0,0,0,1483,Kramer Morgenthau,Gloria Sanchez Productions
Paradise City,21843,https://www.imdb.com/title/tt14656632,,20000000,11,Nov,2022,92,English,United States,R,2.35,Saban Films,9,Chuck Russell,Bruce Willis,227,John Travolta,847,Stephen Dorff,1992,Color,Action|Thriller,2,Hawaiian|crime|vangeance|kingpin|murdered,1,0,0,1,0,0,0,0,0,0,0,0,0,9050,Austin F. Schmidt,308 Ent
Poker Face,21844,https://www.imdb.com/title/tt14714980,,50000000,16,Nov,2022,95,English,United States,PG-13,2.35,Screen Media Films,49,Russell Crowe,Russell Crowe,293,Elsa Pataky,1011,Liam Hemsworth,2360,Color,Action|Crime|Thriller,10,billionaire|poker|Miami|home invaders|murder,1,0,0,1,0,0,0,0,0,0,0,0,1,6689,Aaron McLisky,Rebellion Studios
¡Que viva México!,21845,https://www.imdb.com/title/tt22185848,,10000000,16,Nov,2022,191,Spanish,Mexico,PG-13,1.85,Netflix Worldwide Productions,0,Luis Estrada,Ana de la Reguera,2315,Alfonso Herrera,8717,Joaquín Cosio,14062,Color,Comedy,9,granfather|death|chaos|relatives|inheritance,0,0,0,0,0,0,0,0,0,0,0,0,0,14223,Alberto Anaya Adalid,Bandidos Films
Slumberland,21846,https://www.imdb.com/title/tt13320662,,150000000,18,Nov,2022,117,English,United States,PG,1.85,Netflix,72,Francis Lawrence,Jason Momoa,366,Kyle Chandler,2256,Chris O'Dowd,2522,Color,Adventure|Comedy|Family,2,dreamworld|map|journey|reunite|father,0,1,0,0,0,0,0,0,0,0,0,0,0,389,Jo Willems,Chernin Entertainment
Blue's Big City Adventure ,21847,https://www.imdb.com/title/tt15038118,,15000000,18,Nov,2022,82,English,United States,G,1.85,Nickelodeon Network,1,Matt Stawski,BD Wong,3310,Steve Burns,4320,Alex Winter,4900,Color,Comedy|Family|Musical,3,New York City|greedy man|audition|Broadway|musical,0,0,0,0,1,0,0,0,0,0,0,1,0,2484,Derek McKane,Paramount Pictures
The Menu,21848,https://www.imdb.com/title/tt9764362,,35000000,18,Nov,2022,106,English,United States,R,2.35,Walt Disney Studios Motion Pictures,158,Mark Mylod,Anya Taylor-Joy,22,Ralph Fiennes,824,Nicholas Hoult,961,Color,Comedy|Horror|Thriller,14,young couple|island|restaurant|lavish menu|surprises,0,0,0,1,0,0,0,0,1,0,0,0,0,255,Peter Deming,Alienworx Productions
The Fabelmans,21849,https://www.imdb.com/title/tt14208870,,30000000,23,Nov ,2022,151,English,United States,PG-13,1.85,Universal Pictures,338,Steven Spielberg,Michelle Williams,676,Seth Rogen,724,Paul Dano,1002,Color,Drama,16,post-World War II|Arizona|family|secret|films,0,0,0,0,0,0,0,0,0,1,0,0,0,323,Janusz Kaminski,Amblin Entertainment
Devotion ,21850,https://www.imdb.com/title/tt7693316,,90000000,23,Nov,2022,138,English,United States,PG-13,2.35,Sony Pictures Entertainment (SPE),80,J.D. Dillard,Glen Powell,258,Serinda Swan,1362,Jonathan Majors,2199,Color,Action|Drama|War,2,U.S. Navy|pilots|fighter|Korean War|wingmen,1,0,0,0,0,0,0,0,0,1,1,0,0,2890,Erik Messerschmidt,Black Label Media
Strange World,21851,https://www.imdb.com/title/tt10298840,,120000000,23,Nov,2022,100,English,United States,PG,2.35,Walt Disney Studios Motion Pictures,85,Don Hall,Jake Gyllenhaal,213,Alan Tudyk,580,Dennis Quaid,1402,Color,Animation|Action|Adventure,0,legendary|explorers|mission|treacherous|territory,1,1,0,0,0,0,0,0,0,0,0,1,0,1052,multiple,Walt Disney Animation Studios
